sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_WD_0712_613,613,511EB00376,WD_0712,7,C1,ILLSINHA6,65,17,65_17
BG_WD_0712_508,508,511EB00463,WD_0712,7,B1,ILLSINHA7,56,11,56_11
BG_WD_0712_627,627,511EB00059,WD_0712,7,A1,ILLSINHA8,51,17,51_17
BG_WD_0712_694,694,9LG30444,WD_0712,7,H2,ILLSINHA9,53,7,53_7
BG_WD_0712_386,386,511EB00054,WD_0712,7,G2,ILLSINHA10,64,5,64_5
BG_WD_0712_370,370,511EB00297,WD_0712,7,F2,ILLSINHA11,59,4,59_4
BG_WD_0712_614,614,511EB00166,WD_0712,7,E2,ILLSINHA12,64,17,64_17
BG_WD_0712_455,455,9DKC4490,WD_0712,7,D2,ILLSINHA13,68,8,68_8
BG_WD_0712_454,454,511EB00047,WD_0712,7,C2,ILLSINHA14,67,8,67_8
BG_WD_0712_467,467,511EB00387,WD_0712,7,B2,ILLSINHA15,59,9,59_9
BG_WD_0712_594,594,511EB00119,WD_0712,7,A2,ILLSINHA16,55,16,55_16
BG_WD_0712_461,461,511EB00085,WD_0712,7,H3,ILLSINHA17,65,9,65_9
BG_WD_0712_555,555,511EB00411,WD_0712,7,G3,ILLSINHA18,54,14,54_14
BG_WD_0712_541,541,511EB00474,WD_0712,7,F3,ILLSINHA19,61,13,61_13
BG_WD_0712_548,548,511EB00409,WD_0712,7,E3,ILLSINHA20,54,13,54_13
BG_WD_0712_706,706,511EB00048,WD_0712,7,D3,ILLSINHA21,53,22,53_22
BG_WD_0712_507,507,511EB00295,WD_0712,7,C3,ILLSINHA22,57,11,57_11
BG_WD_0712_424,424,511EB00461,WD_0712,7,B3,ILLSINHA23,64,7,64_7
BG_WD_0712_574,574,511EB00353,WD_0712,7,A3,ILLSINHA24,66,15,66_15
BG_WD_0712_390,390,511EB00272,WD_0712,7,H4,ILLSINHA25,60,5,60_5
BG_WD_0712_571,571,511EB00065,WD_0712,7,G4,ILLSINHA26,69,15,69_15
BG_WD_0712_683,683,511EB00423,WD_0712,7,F4,ILLSINHA27,68,20,68_20
BG_WD_0712_672,672,9DKC4117,WD_0712,7,E4,ILLSINHA28,57,20,57_20
BG_WD_0712_552,552,511EB00098,WD_0712,7,D4,ILLSINHA29,51,14,51_14
BG_WD_0712_451,451,513EB00023,WD_0712,7,C4,ILLSINHA30,64,8,64_8
BG_WD_0712_686,686,511EB00358,WD_0712,7,B4,ILLSINHA31,68,21,68_21
BG_WD_0712_522,522,511EB00254,WD_0712,7,A4,ILLSINHA32,59,12,59_12
BG_WD_0712_591,591,511EB00386,WD_0712,7,H5,ILLSINHA33,52,16,52_16
BG_WD_0712_498,498,511EB00289,WD_0712,7,G5,ILLSINHA34,66,11,66_11
BG_WD_0712_478,478,511EB00304,WD_0712,7,F5,ILLSINHA35,53,10,53_10
BG_WD_0712_558,558,511EB00313,WD_0712,7,E5,ILLSINHA36,57,14,57_14
BG_WD_0712_533,533,513EB00028,WD_0712,7,D5,ILLSINHA37,69,13,69_13
BG_WD_0712_394,394,511EB00052,WD_0712,7,C5,ILLSINHA38,56,5,56_5
BG_WD_0712_624,624,511EB00371,WD_0712,7,B5,ILLSINHA39,54,17,54_17
BG_WD_0712_495,495,511EB00452,WD_0712,7,A5,ILLSINHA40,69,11,69_11
BG_WD_0712_676,676,511EB00357,WD_0712,7,H6,ILLSINHA41,61,20,61_20
BG_WD_0712_493,493,511EB00136,WD_0712,7,G6,ILLSINHA42,68,10,68_10
BG_WD_0712_372,372,9P9400,WD_0712,7,F6,ILLSINHA43,61,4,61_4
BG_WD_0712_379,379,511EB00262,WD_0712,7,E6,ILLSINHA44,68,4,68_4
BG_WD_0712_474,474,511EB00468,WD_0712,7,D6,ILLSINHA45,52,9,52_9
BG_WD_0712_471,471,511EB00336,WD_0712,7,C6,ILLSINHA46,55,9,55_9
BG_WD_0712_439,439,511EB00465,WD_0712,7,B6,ILLSINHA47,52,8,52_8
BG_WD_0712_464,464,511EB00319,WD_0712,7,A6,ILLSINHA48,62,9,62_9
BG_WD_0712_585,585,511EB00351,WD_0712,7,H7,ILLSINHA49,55,15,55_15
BG_WD_0712_717,717,511EB00308,WD_0712,7,G7,ILLSINHA50,64,22,64_22
BG_WD_0712_421,421,513EB00027,WD_0712,7,F7,ILLSINHA51,67,7,67_7
BG_WD_0712_469,469,511EB00043,WD_0712,7,E7,ILLSINHA52,57,9,57_9
BG_WD_0712_388,388,511EB00103,WD_0712,7,D7,ILLSINHA53,62,5,62_5
BG_WD_0712_459,459,511EB00325,WD_0712,7,C7,ILLSINHA54,67,9,67_9
BG_WD_0712_384,384,511EB00006,WD_0712,7,B7,ILLSINHA55,66,5,66_5
BG_WD_0712_510,510,511EB00064,WD_0712,7,A7,ILLSINHA56,54,11,54_11
BG_WD_0712_367,367,511EB00185,WD_0712,7,H8,ILLSINHA57,56,4,56_4
BG_WD_0712_674,674,511EB00021,WD_0712,7,G8,ILLSINHA58,59,20,59_20
BG_WD_0712_575,575,511EB00053,WD_0712,7,F8,ILLSINHA59,65,15,65_15
BG_WD_0712_485,485,511EB00392,WD_0712,7,E8,ILLSINHA60,60,10,60_10
BG_WD_0712_501,501,9P9486,WD_0712,7,D8,ILLSINHA61,63,11,63_11
BG_WD_0712_644,644,511EB00299,WD_0712,7,C8,ILLSINHA62,67,18,67_18
BG_WD_0712_666,666,511EB00239,WD_0712,7,B8,ILLSINHA63,51,20,51_20
BG_WD_0712_380,380,511EB00101,WD_0712,7,A8,ILLSINHA64,69,4,69_4
BG_WD_0712_392,392,511EB00339,WD_0712,7,H9,ILLSINHA65,58,5,58_5
BG_WD_0712_680,680,511EB00363,WD_0712,7,G9,ILLSINHA66,65,20,65_20
BG_WD_0712_412,412,511EB00395,WD_0712,7,F9,ILLSINHA67,63,6,63_6
BG_WD_0712_695,695,511EB00104,WD_0712,7,E9,ILLSINHA68,59,21,59_21
BG_WD_0712_396,396,511EB00152,WD_0712,7,D9,ILLSINHA69,54,5,54_5
BG_WD_0712_649,649,511EB00029,WD_0712,7,C9,ILLSINHA70,67,19,67_19
BG_WD_0712_679,679,511EB00265,WD_0712,7,B9,ILLSINHA71,64,20,64_20
BG_WD_0712_561,561,511EB00437,WD_0712,7,A9,ILLSINHA72,60,14,60_14
BG_WD_0712_525,525,511EB00405,WD_0712,7,H10,ILLSINHA73,62,12,62_12
BG_WD_0712_714,714,511EB00089,WD_0712,7,G10,ILLSINHA74,61,22,61_22
BG_WD_0712_612,612,511EB00082,WD_0712,7,F10,ILLSINHA75,66,17,66_17
BG_WD_0712_588,588,511EB00195,WD_0712,7,E10,ILLSINHA76,52,15,52_15
BG_WD_0712_569,569,511EB00374,WD_0712,7,D10,ILLSINHA77,68,14,68_14
BG_WD_0712_567,567,511EB00060,WD_0712,7,C10,ILLSINHA78,66,14,66_14
BG_WD_0712_547,547,511EB00419,WD_0712,7,B10,ILLSINHA79,55,13,55_13
BG_WD_0712_643,643,511EB00355,WD_0712,7,A10,ILLSINHA80,66,18,66_18
BG_WD_0712_607,607,511EB00460,WD_0712,7,H11,ILLSINHA81,68,16,68_16
BG_WD_0712_487,487,511EB00347,WD_0712,7,G11,ILLSINHA82,62,10,62_10
BG_WD_0712_480,480,511EB00020,WD_0712,7,F11,ILLSINHA83,55,10,55_10
BG_WD_0712_391,391,511EB00030,WD_0712,7,E11,ILLSINHA84,59,5,59_5
BG_WD_0712_534,534,511EB00004,WD_0712,7,D11,ILLSINHA85,68,13,68_13
BG_WD_0712_553,553,511EB00234,WD_0712,7,C11,ILLSINHA86,52,14,52_14
BG_WD_0712_472,472,511EB00421,WD_0712,7,B11,ILLSINHA87,54,9,54_9
BG_WD_0712_611,611,511EB00403,WD_0712,7,A11,ILLSINHA88,67,17,67_17
BG_WD_0712_437,437,511EB00169,WD_0712,7,H12,ILLSINHA89,51,7,51_7
BG_WD_0712_716,716,511EB00327,WD_0712,7,G12,ILLSINHA90,63,22,63_22
BG_WD_0712_393,393,513EB00012,WD_0712,7,F12,ILLSINHA91,57,5,57_5
BG_WD_0712_638,638,511EB00033,WD_0712,7,E12,ILLSINHA92,61,18,61_18
BG_WD_0712_622,622,511EB00286,WD_0712,7,D12,ILLSINHA93,56,17,56_17
BG_WD_0712_383,383,511EB00301,WD_0712,7,C12,ILLSINHA94,67,5,67_5
BG_WD_0712_601,601,511EB00283,WD_0712,7,B12,ILLSINHA95,62,16,62_16
BG_WD_0712_539,539,511EB00240,WD_0712,7,A12,ILLSINHA96,63,13,63_13
BG_WD_0712_462,462,511EB00186,WD_0712,8,H1,ILLSINHA1,64,9,64_9
BG_WD_0712_566,566,511EB00179,WD_0712,8,G1,ILLSINHA2,65,14,65_14
BG_WD_0712_720,720,511EB00334,WD_0712,8,F1,ILLSINHA3,67,22,67_22
BG_WD_0712_433,433,513EB00025,WD_0712,8,E1,ILLSINHA4,55,7,55_7
BG_WD_0712_557,557,511EB00259,WD_0712,8,D1,ILLSINHA5,56,14,56_14
BG_WD_0712_441,441,511EB00444,WD_0712,8,C1,ILLSINHA6,54,8,54_8
BG_WD_0712_403,403,511EB00328,WD_0712,8,B1,ILLSINHA7,54,6,54_6
BG_WD_0712_516,516,511EB00031,WD_0712,8,A1,ILLSINHA8,53,12,53_12
BG_WD_0712_446,446,511EB00256,WD_0712,8,H2,ILLSINHA9,59,8,59_8
BG_WD_0712_518,518,511EB00248,WD_0712,8,G2,ILLSINHA10,55,12,55_12
BG_WD_0712_606,606,511EB00260,WD_0712,8,F2,ILLSINHA11,67,16,67_16
BG_WD_0712_616,616,511EB00349,WD_0712,8,E2,ILLSINHA12,62,17,62_17
BG_WD_0712_578,578,511EB00420,WD_0712,8,D2,ILLSINHA13,62,15,62_15
BG_WD_0712_675,675,511EB00369,WD_0712,8,C2,ILLSINHA14,60,20,60_20
BG_WD_0712_701,701,511EB00422,WD_0712,8,B2,ILLSINHA15,53,21,53_21
BG_WD_0712_405,405,511EB00207,WD_0712,8,A2,ILLSINHA16,56,6,56_6
BG_WD_0712_631,631,511EB00360,WD_0712,8,H3,ILLSINHA17,54,18,54_18
BG_WD_0712_458,458,511EB00146,WD_0712,8,G3,ILLSINHA18,68,9,68_9
BG_WD_0712_502,502,511EB00121,WD_0712,8,F3,ILLSINHA19,62,11,62_11
BG_WD_0712_409,409,511EB00147,WD_0712,8,E3,ILLSINHA20,60,6,60_6
BG_WD_0712_707,707,511EB00455,WD_0712,8,D3,ILLSINHA21,54,22,54_22
BG_WD_0712_699,699,511EB00344,WD_0712,8,C3,ILLSINHA22,55,21,55_21
BG_WD_0712_397,397,511EB00404,WD_0712,8,B3,ILLSINHA23,53,5,53_5
BG_WD_0712_494,494,511EB00432,WD_0712,8,A3,ILLSINHA24,69,10,69_10
BG_WD_0712_693,693,511EB00130,WD_0712,8,H4,ILLSINHA25,61,21,61_21
BG_WD_0712_598,598,511EB00077,WD_0712,8,G4,ILLSINHA26,59,16,59_16
BG_WD_0712_504,504,511EB00278,WD_0712,8,F4,ILLSINHA27,60,11,60_11
BG_WD_0712_484,484,511EB00408,WD_0712,8,E4,ILLSINHA28,59,10,59_10
BG_WD_0712_603,603,511EB00178,WD_0712,8,D4,ILLSINHA29,64,16,64_16
BG_WD_0712_536,536,511EB00078,WD_0712,8,C4,ILLSINHA30,66,13,66_13
BG_WD_0712_419,419,511EB00220,WD_0712,8,B4,ILLSINHA31,69,7,69_7
BG_WD_0712_641,641,511EB00097,WD_0712,8,A4,ILLSINHA32,64,18,64_18
BG_WD_0712_610,610,511EB00300,WD_0712,8,H5,ILLSINHA33,68,17,68_17
BG_WD_0712_625,625,511EB00430,WD_0712,8,G5,ILLSINHA34,53,17,53_17
BG_WD_0712_550,550,511EB00028,WD_0712,8,F5,ILLSINHA35,52,13,52_13
BG_WD_0712_497,497,511EB00177,WD_0712,8,E5,ILLSINHA36,67,11,67_11
BG_WD_0712_401,401,511EB00385,WD_0712,8,D5,ILLSINHA37,52,6,52_6
BG_WD_0712_363,363,511EB00208,WD_0712,8,C5,ILLSINHA38,52,4,52_4
BG_WD_0712_445,445,511EB00469,WD_0712,8,B5,ILLSINHA39,58,8,58_8
BG_WD_0712_538,538,511EB00145,WD_0712,8,A5,ILLSINHA40,64,13,64_13
BG_WD_0712_436,436,511EB00019,WD_0712,8,H6,ILLSINHA41,52,7,52_7
BG_WD_0712_452,452,511EB00192,WD_0712,8,G6,ILLSINHA42,65,8,65_8
BG_WD_0712_697,697,511EB00099,WD_0712,8,F6,ILLSINHA43,57,21,57_21
BG_WD_0712_637,637,511EB00298,WD_0712,8,E6,ILLSINHA44,60,18,60_18
BG_WD_0712_414,414,511EB00412,WD_0712,8,D6,ILLSINHA45,65,6,65_6
BG_WD_0712_580,580,511EB00163,WD_0712,8,C6,ILLSINHA46,60,15,60_15
BG_WD_0712_719,719,511EB00149,WD_0712,8,B6,ILLSINHA47,66,22,66_22
BG_WD_0712_702,702,513EB00013,WD_0712,8,A6,ILLSINHA48,52,21,52_21
BG_WD_0712_715,715,511EB00025,WD_0712,8,H7,ILLSINHA49,62,22,62_22
BG_WD_0712_573,573,511EB00009,WD_0712,8,G7,ILLSINHA50,67,15,67_15
BG_WD_0712_475,475,9ESGALLERY,WD_0712,8,F7,ILLSINHA51,51,9,51_9
BG_WD_0712_589,589,511EB00436,WD_0712,8,E7,ILLSINHA52,51,15,51_15
BG_WD_0712_722,722,511EB00190,WD_0712,8,D7,ILLSINHA53,69,22,69_22
BG_WD_0712_430,430,511EB00253,WD_0712,8,C7,ILLSINHA54,58,7,58_7
BG_WD_0712_653,653,9LG30315,WD_0712,8,B7,ILLSINHA55,68,22,68_22
BG_WD_0712_646,646,511EB00137,WD_0712,8,A7,ILLSINHA56,69,18,69_18
BG_WD_0712_599,599,511EB00035,WD_0712,8,H8,ILLSINHA57,60,16,60_16
BG_WD_0712_661,661,511EB00362,WD_0712,8,G8,ILLSINHA58,55,19,55_19
BG_WD_0712_488,488,513EB00026,WD_0712,8,F8,ILLSINHA59,63,10,63_10
BG_WD_0712_668,668,511EB00296,WD_0712,8,E8,ILLSINHA60,53,20,53_20
BG_WD_0712_549,549,511EB00448,WD_0712,8,D8,ILLSINHA61,53,13,53_13
BG_WD_0712_434,434,511EB00037,WD_0712,8,C8,ILLSINHA62,54,7,54_7
BG_WD_0712_509,509,511EB00335,WD_0712,8,B8,ILLSINHA63,55,11,55_11
BG_WD_0712_586,586,511EB00094,WD_0712,8,A8,ILLSINHA64,54,15,54_15
BG_WD_0712_483,483,511EB00368,WD_0712,8,H9,ILLSINHA65,58,10,58_10
BG_WD_0712_515,515,511EB00273,WD_0712,8,G9,ILLSINHA66,52,12,52_12
BG_WD_0712_422,422,511EB00282,WD_0712,8,F9,ILLSINHA67,66,7,66_7
BG_WD_0712_377,377,511EB00359,WD_0712,8,E9,ILLSINHA68,66,4,66_4
BG_WD_0712_664,664,511EB00470,WD_0712,8,D9,ILLSINHA69,52,19,52_19
BG_WD_0712_608,608,511EB00236,WD_0712,8,C9,ILLSINHA70,69,16,69_16
BG_WD_0712_684,684,511EB00056,WD_0712,8,B9,ILLSINHA71,69,20,69_20
BG_WD_0712_435,435,9LG30444,WD_0712,8,A9,ILLSINHA72,60,21,60_21
BG_WD_0712_537,537,511EB00373,WD_0712,8,H10,ILLSINHA73,65,13,65_13
,,,,8,G10,ILLSINHA74,,,NA_NA
,,,,8,F10,ILLSINHA75,,,NA_NA
,,,,8,E10,ILLSINHA76,,,NA_NA
,,,,8,D10,ILLSINHA77,,,NA_NA
,,,,8,C10,ILLSINHA78,,,NA_NA
,,,,8,B10,ILLSINHA79,,,NA_NA
,,,,8,A10,ILLSINHA80,,,NA_NA
,,,,8,H11,ILLSINHA81,,,NA_NA
,,,,8,G11,ILLSINHA82,,,NA_NA
,,,,8,F11,ILLSINHA83,,,NA_NA
,,,,8,E11,ILLSINHA84,,,NA_NA
,,,,8,D11,ILLSINHA85,,,NA_NA
,,,,8,C11,ILLSINHA86,,,NA_NA
,,,,8,B11,ILLSINHA87,,,NA_NA
,,,,8,A11,ILLSINHA88,,,NA_NA
,,,,8,H12,ILLSINHA89,,,NA_NA
,,,,8,G12,ILLSINHA90,,,NA_NA
,,,,8,F12,ILLSINHA91,,,NA_NA
,,,,8,E12,ILLSINHA92,,,NA_NA
,,,,8,D12,ILLSINHA93,,,NA_NA
,,,,8,C12,ILLSINHA94,,,NA_NA
,,,,8,B12,ILLSINHA95,,,NA_NA
,,,,8,A12,ILLSINHA96,,,NA_NA
BG_WD_0718_738,738,511EB00455,WD_0718,9,H1,ILLSINHA1,54,22,54_22
BG_WD_0718_1002,1002,511EB00111,WD_0718,9,G1,ILLSINHA2,56,8,56_8
BG_WD_0718_1009,1009,511EB00019,WD_0718,9,F1,ILLSINHA3,52,7,52_7
BG_WD_0718_902,902,511EB00095,WD_0718,9,E1,ILLSINHA4,59,13,59_13
BG_WD_0718_852,852,511EB00388,WD_0718,9,D1,ILLSINHA5,54,16,54_16
BG_WD_0718_851,851,511EB00119,WD_0718,9,C1,ILLSINHA6,55,16,55_16
BG_WD_0718_1018,1018,511EB00222,WD_0718,9,B1,ILLSINHA7,61,7,61_7
BG_WD_0718_780,780,511EB00323,WD_0718,9,A1,ILLSINHA8,51,19,51_19
BG_WD_0718_840,840,511EB00390,WD_0718,9,H2,ILLSINHA9,66,16,66_16
BG_WD_0718_945,945,511EB00407,WD_0718,9,G2,ILLSINHA10,64,11,64_11
BG_WD_0718_950,950,511EB00452,WD_0718,9,F2,ILLSINHA11,69,11,69_11
BG_WD_0718_860,860,511EB00351,WD_0718,9,E2,ILLSINHA12,55,15,55_15
BG_WD_0718_967,967,511EB00304,WD_0718,9,D2,ILLSINHA13,53,10,53_10
BG_WD_0718_942,942,511EB00161,WD_0718,9,C2,ILLSINHA14,61,11,61_11
BG_WD_0718_815,815,511EB00068,WD_0718,9,B2,ILLSINHA15,53,18,53_18
BG_WD_0718_893,893,511EB00098,WD_0718,9,A2,ILLSINHA16,51,14,51_14
BG_WD_0718_841,841,513EB00014,WD_0718,9,H3,ILLSINHA17,65,16,65_16
BG_WD_0718_954,954,511EB00194,WD_0718,9,G3,ILLSINHA18,66,10,66_10
BG_WD_0718_1019,1019,511EB00382,WD_0718,9,F3,ILLSINHA19,62,7,62_7
BG_WD_0718_762,762,511EB00423,WD_0718,9,E3,ILLSINHA20,68,20,68_20
BG_WD_0718_771,771,511EB00021,WD_0718,9,D3,ILLSINHA21,59,20,59_20
BG_WD_0718_1022,1022,511EB00361,WD_0718,9,C3,ILLSINHA22,65,7,65_7
BG_WD_0718_847,847,511EB00077,WD_0718,9,B3,ILLSINHA23,59,16,59_16
BG_WD_0718_846,846,511EB00035,WD_0718,9,A3,ILLSINHA24,60,16,60_16
BG_WD_0718_1039,1039,511EB00088,WD_0718,9,H4,ILLSINHA25,57,6,57_6
BG_WD_0718_932,932,511EB00342,WD_0718,9,G4,ILLSINHA26,51,11,51_11
BG_WD_0718_881,881,513EB00016,WD_0718,9,F4,ILLSINHA27,63,14,63_14
BG_WD_0718_740,740,511EB00399,WD_0718,9,E4,ILLSINHA28,52,22,52_22
BG_WD_0718_906,906,511EB00240,WD_0718,9,D4,ILLSINHA29,63,13,63_13
BG_WD_0718_819,819,511EB00218,WD_0718,9,C4,ILLSINHA30,52,17,52_17
BG_WD_0718_1045,1045,511EB00330,WD_0718,9,B4,ILLSINHA31,51,6,51_6
BG_WD_0718_895,895,511EB00028,WD_0718,9,A4,ILLSINHA32,52,13,52_13
BG_WD_0718_947,947,511EB00289,WD_0718,9,H5,ILLSINHA33,66,11,66_11
BG_WD_0718_968,968,511EB00275,WD_0718,9,G5,ILLSINHA34,52,10,52_10
BG_WD_0718_1030,1030,511EB00189,WD_0718,9,F5,ILLSINHA35,66,6,66_6
BG_WD_0718_1044,1044,511EB00385,WD_0718,9,E5,ILLSINHA36,52,6,52_6
BG_WD_0718_828,828,511EB00204,WD_0718,9,D5,ILLSINHA37,61,17,61_17
BG_WD_0718_793,793,511EB00317,WD_0718,9,C5,ILLSINHA38,64,19,64_19
BG_WD_0718_934,934,511EB00346,WD_0718,9,B5,ILLSINHA39,53,11,53_11
BG_WD_0718_866,866,511EB00027,WD_0718,9,A5,ILLSINHA40,61,15,61_15
BG_WD_0718_1010,1010,9LG30444,WD_0718,9,H6,ILLSINHA41,53,7,53_7
BG_WD_0718_1066,1066,511EB00262,WD_0718,9,G6,ILLSINHA42,68,4,68_4
BG_WD_0718_757,757,511EB00337,WD_0718,9,F6,ILLSINHA43,66,21,66_21
BG_WD_0718_804,804,511EB00097,WD_0718,9,E6,ILLSINHA44,64,18,64_18
BG_WD_0718_885,885,511EB00232,WD_0718,9,D6,ILLSINHA45,59,14,59_14
BG_WD_0718_814,814,511EB00360,WD_0718,9,C6,ILLSINHA46,54,18,54_18
BG_WD_0718_748,748,511EB00099,WD_0718,9,B6,ILLSINHA47,57,21,57_21
BG_WD_0718_896,896,511EB00448,WD_0718,9,A6,ILLSINHA48,53,13,53_13
BG_WD_0718_978,978,511EB00387,WD_0718,9,H7,ILLSINHA49,59,9,59_9
BG_WD_0718_868,868,511EB00410,WD_0718,9,G7,ILLSINHA50,63,15,63_15
BG_WD_0718_833,833,511EB00082,WD_0718,9,F7,ILLSINHA51,66,17,66_17
BG_WD_0718_929,929,511EB00031,WD_0718,9,E7,ILLSINHA52,53,12,53_12
BG_WD_0718_792,792,9LG30315,WD_0718,9,D7,ILLSINHA53,63,19,63_19
BG_WD_0718_907,907,511EB00145,WD_0718,9,C7,ILLSINHA54,64,13,64_13
BG_WD_0718_813,813,511EB00126,WD_0718,9,B7,ILLSINHA55,55,18,55_18
BG_WD_0718_1065,1065,511EB00101,WD_0718,9,A7,ILLSINHA56,69,4,69_4
BG_WD_0718_905,905,511EB00080,WD_0718,9,H8,ILLSINHA57,62,13,62_13
BG_WD_0718_983,983,511EB00186,WD_0718,9,G8,ILLSINHA58,64,9,64_9
BG_WD_0718_836,836,511EB00271,WD_0718,9,F8,ILLSINHA59,69,17,69_17
BG_WD_0718_765,765,511EB00363,WD_0718,9,E8,ILLSINHA60,65,20,65_20
BG_WD_0718_897,897,511EB00409,WD_0718,9,D8,ILLSINHA61,54,13,54_13
BG_WD_0718_992,992,9PR38N86,WD_0718,9,C8,ILLSINHA62,66,8,66_8
BG_WD_0718_880,880,511EB00343,WD_0718,9,B8,ILLSINHA63,64,14,64_14
BG_WD_0718_865,865,511EB00163,WD_0718,9,A8,ILLSINHA64,60,15,60_15
BG_WD_0718_990,990,9DKC4490,WD_0718,9,H9,ILLSINHA65,68,8,68_8
BG_WD_0718_838,838,511EB00460,WD_0718,9,G9,ILLSINHA66,68,16,68_16
BG_WD_0718_943,943,511EB00121,WD_0718,9,F9,ILLSINHA67,62,11,62_11
BG_WD_0718_1054,1054,511EB00030,WD_0718,9,E9,ILLSINHA68,59,5,59_5
BG_WD_0718_859,859,511EB00094,WD_0718,9,D9,ILLSINHA69,54,15,54_15
BG_WD_0718_864,864,511EB00418,WD_0718,9,C9,ILLSINHA70,59,15,59_15
BG_WD_0718_955,955,513EB00017,WD_0718,9,B9,ILLSINHA71,65,10,65_10
BG_WD_0718_1075,1075,511EB00297,WD_0718,9,A9,ILLSINHA72,59,4,59_4
BG_WD_0718_824,824,511EB00294,WD_0718,9,H10,ILLSINHA73,57,17,57_17
BG_WD_0718_850,850,511EB00250,WD_0718,9,G10,ILLSINHA74,56,16,56_16
BG_WD_0718_820,820,511EB00430,WD_0718,9,F10,ILLSINHA75,53,17,53_17
BG_WD_0718_737,737,511EB00066,WD_0718,9,E10,ILLSINHA76,55,22,55_22
BG_WD_0718_976,976,511EB00043,WD_0718,9,D10,ILLSINHA77,57,9,57_9
BG_WD_0718_834,834,511EB00403,WD_0718,9,C10,ILLSINHA78,67,17,67_17
BG_WD_0718_1003,1003,511EB00144,WD_0718,9,B10,ILLSINHA79,55,8,55_8
BG_WD_0718_872,872,511EB00009,WD_0718,9,A10,ILLSINHA80,67,15,67_15
BG_WD_0718_869,869,511EB00183,WD_0718,9,H11,ILLSINHA81,64,15,64_15
BG_WD_0718_1068,1068,511EB00359,WD_0718,9,G11,ILLSINHA82,66,4,66_4
BG_WD_0718_997,997,511EB00096,WD_0718,9,F11,ILLSINHA83,61,8,61_8
BG_WD_0718_1023,1023,511EB00282,WD_0718,9,E11,ILLSINHA84,66,7,66_7
BG_WD_0718_733,733,511EB00331,WD_0718,9,D11,ILLSINHA85,59,22,59_22
BG_WD_0718_970,970,9ESGALLERY,WD_0718,9,C11,ILLSINHA86,51,9,51_9
BG_WD_0718_972,972,511EB00197,WD_0718,9,B11,ILLSINHA87,53,9,53_9
BG_WD_0718_801,801,511EB00299,WD_0718,9,A11,ILLSINHA88,67,18,67_18
BG_WD_0718_982,982,511EB00172,WD_0718,9,H12,ILLSINHA89,63,9,63_9
BG_WD_0718_1004,1004,511EB00444,WD_0718,9,G12,ILLSINHA90,54,8,54_8
BG_WD_0718_822,822,511EB00215,WD_0718,9,F12,ILLSINHA91,55,17,55_17
BG_WD_0718_1041,1041,511EB00071,WD_0718,9,E12,ILLSINHA92,55,6,55_6
BG_WD_0718_728,728,511EB00308,WD_0718,9,D12,ILLSINHA93,64,22,64_22
BG_WD_0718_909,909,511EB00078,WD_0718,9,C12,ILLSINHA94,66,13,66_13
BG_WD_0718_887,887,511EB00313,WD_0718,9,B12,ILLSINHA95,57,14,57_14
BG_WD_0718_760,760,511EB00269,WD_0718,9,A12,ILLSINHA96,69,21,69_21
BG_WD_0718_912,912,513EB00028,WD_0718,10,H1,ILLSINHA1,69,13,69_13
BG_WD_0718_1080,1080,511EB00306,WD_0718,10,G1,ILLSINHA2,54,4,54_4
BG_WD_0718_900,900,511EB00058,WD_0718,10,F1,ILLSINHA3,57,13,57_13
BG_WD_0718_962,962,511EB00368,WD_0718,10,E1,ILLSINHA4,58,10,58_10
BG_WD_0718_1042,1042,511EB00328,WD_0718,10,D1,ILLSINHA5,54,6,54_6
BG_WD_0718_1055,1055,511EB00272,WD_0718,10,C1,ILLSINHA6,60,5,60_5
BG_WD_0718_818,818,511EB00059,WD_0718,10,B1,ILLSINHA7,51,17,51_17
BG_WD_0718_1024,1024,513EB00027,WD_0718,10,A1,ILLSINHA8,67,7,67_7
BG_WD_0718_1038,1038,511EB00140,WD_0718,10,H2,ILLSINHA9,58,6,58_6
BG_WD_0718_832,832,511EB00376,WD_0718,10,G2,ILLSINHA10,65,17,65_17
BG_WD_0718_961,961,511EB00408,WD_0718,10,F2,ILLSINHA11,59,10,59_10
BG_WD_0718_730,730,511EB00025,WD_0718,10,E2,ILLSINHA12,62,22,62_22
BG_WD_0718_1061,1061,511EB00006,WD_0718,10,D2,ILLSINHA13,66,5,66_5
BG_WD_0718_914,914,511EB00241,WD_0718,10,C2,ILLSINHA14,68,12,68_12
BG_WD_0718_827,827,511EB00324,WD_0718,10,B2,ILLSINHA15,60,17,60_17
BG_WD_0718_891,891,511EB00364,WD_0718,10,A2,ILLSINHA16,53,14,53_14
BG_WD_0718_817,817,511EB00356,WD_0718,10,H3,ILLSINHA17,51,18,51_18
BG_WD_0718_725,725,511EB00334,WD_0718,10,G3,ILLSINHA18,67,22,67_22
BG_WD_0718_975,975,511EB00017,WD_0718,10,F3,ILLSINHA19,56,9,56_9
BG_WD_0718_995,995,511EB00235,WD_0718,10,E3,ILLSINHA20,63,8,63_8
BG_WD_0718_1062,1062,511EB00301,WD_0718,10,D3,ILLSINHA21,67,5,67_5
BG_WD_0718_775,775,511EB00458,WD_0718,10,C3,ILLSINHA22,55,20,55_20
BG_WD_0718_755,755,511EB00091,WD_0718,10,B3,ILLSINHA23,64,21,64_21
